keyword	city_id	latitude	longitude	time
麻辣汤	21	28.232508972287178	113.07963777333498	1554751321421
麻辣烫	31	38.04428482055664	114.5599060058594	1554779599232
黄焖鸡米饭	6	32.05361	118.75169	1554776944649
优素福	32	34.78214990347624	113.37255980819464	1554778260957
天下滋味	6	32.01983261108398	118.853759765625	1554776020730
会有便利（润景园店））	20	38.912584986537695	121.69130198657513	1554776764383
刘帅麻辣烫	16	41.65310891345143	123.42425677925348	1554741253601
西红柿汤	16	41.791563	123.380124	1554774084566
闽客隆	124	29.3627815246582	113.1336212158203	1554751010575
木桶饭	7	30.375432	114.336094	1554777732565
大米先生	7	30.59189987182617	114.3602600097656	1554778075747
三毛	77	37.54777908325195	121.3806991577148	1554778761804
蛋糕	8	31.313318889588118	120.60321092605591	1554778962831
seven	3	39.879150390625	116.6412734985352	1554754139236
凉皮	16	41.80340194702148	123.4795532226562	1554777583664
锅烙	382	42.73889997974038	124.70916967839003	1554772018923
大长今	77	36.7764	121.18235	1554778673954
森聚	16	41.735792867839336	123.23071796447039	1554779187101
包子	77	37.8064919449389	120.788802690804	1554778511225
鱼你在一起	307	37.935571	109.281323	1554776123276
枣糕	138	44.59302139282227	129.5929565429688	1554779754579
披萨	28	36.08995056152344	120.3782119750977	1554773292874
我喝qq你说耶	71	34.00053787231445	119.8339233398438	1554779221516
龙虾	71	33.40230993926525	120.18647376447916	1554743798117
苗族姐姐	5	39.117995	117.197618	1554778835990
秀兰	6	31.96390533447266	118.8253326416016	1554778148560
乐松斜塔披萨	10	45.69928390905261	126.64460677653551	1554773300003
煲仔饭	7	30.57691383361816	114.2886276245117	1554779269598
肯德基	280	29.395597	110.146405	1554777458333
蔡明伟	205	30.940541960299015	113.92670787870884	1554770039344
杨先生	35	31.49622593075037	120.27225784957409	1554778414406
烤黑鱼	8	31.29863166809082	120.5634155273438	1554741623807
赵记砂锅	266	37.753627	115.702847	1554779199465
中华料理	28	36.06107711791992	120.3810195922852	1554757930632
米线	15	34.26652145385742	108.9565277099609	1554777796710
无籽红提	3	39.892718978226185	116.46813981235027	1554779387264
胡辣汤	95	38.859502	115.494154	1554774868780
酸辣粉	134	37.37460985779762	118.00997983664274	1554775228094
良品铺子	7	30.892957895994186	114.34791091829538	1554773610563
牛奶	3	39.97418975830078	116.3827819824219	1554772177492
富龙	16	41.78939597681165	123.4199059009552	1554778375841
稻禾记金牌米饭（旅顺店）	20	38.80396270751953	121.2637710571289	1554771314891
华翠	16	41.65603889152408	123.42268869280815	1554774823518
蜜雪冰城	32	34.75950988009572	113.70901979506016	1554741738015
新天地超市（学城路店）	16	41.73863584175706	123.49513079971075	1554768420355
水西门	6	32.029328	118.743512	1554767717376
正新鸡排	7	30.699749	114.416035	1554768566317
生日蛋糕	12	43.772692903876305	125.26267167180777	1554774266740
裹凉皮	8	31.193651966750622	120.6085978075862	1554775525295
骏骏牛肉粉店(硚口店)	7	30.57361602783203	114.2963256835938	1554769897386
阿香米线（北京万科时代广场店）	3	39.91934585571289	116.5031433105469	1554779665961
脆皮鸡烤肉饭(沈航店)	16	41.92267608642578	123.4240493774414	1554777002756
华润苏果（赣榆黄海路店）	89	34.838733952492476	119.13848273456097	1554772042649
咖啡	3	39.91830825805664	116.3603515625	1554772192212
大华小吃	40	39.075980968773365	116.69782273471355	1554777850904
大润发(沈河店)	16	41.78464126586914	123.4398574829102	1554778689159
闻羹粥铺(南国北都店)	7	30.63725662231445	114.241096496582	1554774984051
酸菜鱼	6	31.9539	118.847141	1554779054392
石锅拌饭	10	45.71488952636719	126.5483551025391	1554776139830
天津二姑包子	87	39.65410995483398	118.16552734375	1554770592453
特别的	921	39.01570787653327	106.37824986129999	1554779556619
鸡蛋灌饼	28	36.074079126119614	120.40627911686897	1554766841965
冒牌火锅菜冒菜(新街口品质店)	6	32.04433059692383	118.7830200195312	1554779669265
老王家	6	32.01365661621094	118.785285949707	1554778362837
地利生鲜	16	41.81850433349609	123.370849609375	1554763965535
吉盛和	16	41.63396	123.49366	1554763511232
附近的小吃。	19	36.664634	117.120222	1554768640241
星巴克	16	41.780777871608734	123.44600882381201	1554776344405
土豆泥	10	45.7076889462769	126.59581370651722	1554774423640
星巴克	8	31.306674890220165	120.67240588366985	1554761924523
华莱士炸鸡汉堡(大润发店)	16	41.74286651611328	123.4059753417969	1554778933170
任记	50	36.80681	118.05509	1554778968456
减肥餐	8	31.29222	120.63615	1554777500615
阿妹	8	31.416574	120.958507	1554777951138
黄焖鸡	114	33.54879995808005	119.05004292726517	1554777924397
南京灌汤包	28	36.11284090206027	120.39217069745064	1554778940716
蛋包饭	12	44.15126893669367	125.83774499595165	1554774185479
糖糖水果捞(新抚店)	108	41.85833930969238	123.90003874897957	1554776309441
汉堡	114	33.5456	119.045634	1554775908771
烤豆皮	20	38.91852569580078	121.6456146240234	1554778904337
鸡脖	5	39.136189855635166	117.0823247730732	1554775428609
煎饼	3	39.92794036865234	116.4817504882812	1554761730170
麦当劳	7	30.654828865081072	114.30643290281296	1554767508012
麻辣拌	170	36.772247	114.488191	1554767782417
提拉米苏	6	32.028399836272	118.75316999852657	1554777458090
面条	3	40.053389	116.302598	1554778978827
炸鸡	3	39.882964957505465	116.30380891263485	1554771088166
饭团	3	39.88278961181641	116.2669296264648	1554777055158
冷面	6	32.04033279418945	118.7970809936523	1554779522131
澜记	7	30.51222991943359	114.3539276123047	1554778614238
锅包肉	118	42.05949492752552	121.75042994320393	1554779557162
豫川通汇	32	34.749155	113.777286	1554778773462
超棒手撕鸡	7	30.418602	114.436094	1554775443491
狼诱惑	382	42.29506683349609	123.8463745117188	1554777365298
椒气小姐	10	45.808206	126.493978	1554769814811
鱼小厨	50	36.96608734130859	118.0854568481445	1554777772783
轻食主义	6	32.05184173583984	118.8072891235352	1554775463066
奶茶	95	38.862035	115.447664	1554777636012
二姨夫	40	39.528051	116.709041	1554779587921
南派	3	39.80977249145508	116.4192581176758	1554776685358
炒面皮	3	39.90929412841797	116.1849899291992	1554776985063
米粉	280	29.11577606201172	110.476676940918	1554772584521
包子	21	28.23440361022949	112.9853973388672	1554746126665
点石	120	29.46689987182617	111.6569366455078	1554773642676
zhan	NULL	32.02427	118.79643	1554776292405
黄焖鸡	19	36.66184997558594	117.1268539428711	1554778437700
牛杂粉	28	36.157771	120.418809	1554776392665
紫燕百味鸡（祝甸店)	19	36.696579940617085	117.0831998437643	1554776360556
毛血旺	3	39.92852020263672	116.3110046386719	1554776884027
秋葵	5	39.416147	117.050584	1554778993664
一锅	5	39.408656	117.034075	1554757676537
滴滴外卖	6	32.035868	118.895524	1554779571733
迎春季节	7	30.420467	114.437005	1554769820610
煎饼	31	38.06068801879883	114.5388107299805	1554773204482
王家饭馆	19	36.671637911349535	117.17579171061516	1554778686849
牛排	39	31.88016510009766	121.1875762939453	1554777734823
烧烤	16	41.84663391113281	123.5182418823242	1554753122982
饭团	6	32.05960464477539	118.7427978515625	1554770511481
指甲刀	19	36.70003509521484	117.0426940917969	1554756547077
贺师傅陕面王（三里屯店）	3	39.92835497483611	116.46249175071716	1554777977997
华莱士	27	32.180799935013056	119.42910980433226	1554777907318
炸鸡	34	37.43286895751953	122.1445922851562	1554778117649
煮馍	15	34.21877587214112	108.93278572708368	1554777881755
驴	16	41.73027	123.50392	1554776506142
鸡架	953	37.164939902722836	122.4369128420949	1554769729067
过桥米线	31	38.02529907226562	114.4862289428711	1554776206124
香的	8	31.55234909057617	121.0553894042969	1554763020306
凉皮	138	44.595813900232315	129.60248585790396	1554775462883
饺子	35	31.54149692505598	120.29036175459623	1554744548400
林三	48	36.38499069213867	119.7664413452148	1554774658092
68餐馆(平阳景苑店)	43	37.807136848568916	112.55471874028444	1554775944993
广式肠粉	205	30.911887921392918	113.93884990364313	1554773494343
凉皮	6	32.079784	118.909698	1554778579306
驴肉	7	30.54626083374023	114.1962814331055	1554775937309
和合谷	3	39.941464	116.373218	1554772701727
凡士林	5	39.131791	117.255557	1554770545580
小武凉皮	853	33.78827285766602	119.2666320800781	1554778368992
大森林	10	45.76085686683655	126.60929281264544	1554746041110
小巷鸡柳饭	16	41.83301162719727	123.4367523193359	1554778361902
面	5	39.167316	117.200211	1554779392468
黄焖鸡米饭	40	39.515431	116.712244	1554777460807
鸭舌	15	34.193896	108.940281	1554748497129
炒面	266	37.755846	115.673954	1554776682702
火鸡面	34	37.42269134521484	122.1674728393555	1554773400518
烤红薯	3	39.904774	116.520409	1554779478057
早点	5	39.212327878922224	117.14414868503809	1554775723028
星点	43	37.85062408447266	112.5016174316406	1554776363682
麻辣烫	15	34.2489679902792	108.93901281058788	1554742857909
云海肴云南菜（喜隆多店）	3	39.9322509765625	116.1603393554688	1554776873930
糖醋里脊	6	32.12296295166016	118.8131713867188	1554775770862
饺子	40	39.520181	116.721916	1554777359507
手握V比萨	77	37.387055	121.590929	1554778911591
烧饼	10	45.71604919433594	126.7628479003906	1554771814863
大香港酒楼（高新店）	15	34.241531901061535	108.91372494399548	1554779785899
柠檬片	1477	45.25397109985352	131.14404296875	1554769689322
顺隆鸭血粉丝汤上海生煎包	7	30.53701782226562	114.3699111938477	1554772125284
土豆丝	60	35.089915953576565	118.32078482955694	1554779130651
药店	34	37.144088	122.417851	1554767521926
山西面食	28	36.267054	120.351768	1554779494934
鱼大人	19	36.655285	116.963052	1554779803289
炸酱面	115	34.34421157836914	108.7029113769531	1554779613076
麻辣香锅	50	36.803068	118.060695	1554777285054
悦咖啡	12	43.87176895141602	125.4234161376953	1554778467510
土豆粉	268	42.842322	120.66691	1554774725926
麻辣烫	10	45.531579963862896	126.98902990669012	1554778535563
粥	12	43.831072	125.288744	1554779258953
凉面	116	26.89787495881319	112.58318066596985	1554779093238
酒店	7	30.52634048461914	114.3358001708984	1554779234637
庆丰包子铺	3	39.947126	116.204541	1554773272061
杂粮煎饼	35	31.518387850373983	120.40983371436596	1554773360627
海底捞火锅	3	39.88985824584961	116.4001159667969	1554778750760
麻辣烫	10	45.75510025024414	126.6556625366211	1554770307508
草莓	22	32.40913	119.47376	1554773726980
鸡蛋灌饼	6	32.04089736938477	118.8318786621094	1554766394335
佳木斯特色拌冷面	10	45.73665998876095	126.55170980840921	1554772533865
北京毛肚	20	39.0310173034668	121.6304092407227	1554775671812
新白鹿	3	39.882368	116.304303	1554775706079
老汤羊肉	3	40.038009	116.3471	1554779430809
五爷燃面	228	46.87802189961076	127.5143338367343	1554778644981
伊伊	780	27.73403786122799	112.53175970166922	1554770872735
奶茶	31	38.0051539465785	114.5133539289236	1554776593375
烤鸭	7	30.61825942993164	114.2890167236328	1554777475486
焦庄	50	36.847818	118.105031	1554778816198
涮鱼	179	36.97752993553877	115.26356980204582	1554774456999
米线	50	36.807266	118.003008	1554772088036
粥	6	31.955937948077917	118.8136139139533	1554778950583
麻辣香锅	40	39.44499794393778	116.29865974187851	1554778649158
蟹蜜	592	36.35998198762536	114.36963379383087	1554773284525
麻辣香锅	3	39.929010942578316	116.30727667361498	1554778031755
苹果线	5	39.1047477722168	117.0930557250977	1554777877089
辣小鸭	16	41.80100631713867	123.3911819458008	1554744664455
粥	16	41.89024183899164	123.42536084353924	1554775278791
爱尚焗饭(五道口店)	3	39.96497344970703	116.357063293457	1554779117152
良品铺子	217	30.44578552246094	114.9148483276367	1554777154354
炒饭	3	39.91318130493164	116.4998397827148	1554779601846
意大利面	16	41.81374792009592	123.51144097745419	1554770742019
果果烤肉拌饭	5	39.06147390604019	117.11877766996622	1554772914215
冒菜	59	31.408001873642206	119.47707172483206	1554777458107
盛香煲仔饭	6	32.07349395751953	118.7628631591797	1554779271608
混沌	28	36.09440231323242	120.4630508422852	1554743360418
包子	10	45.75250195339322	127.47482389211655	1554774345404
酸辣粉	167	43.10442991554737	128.90284471213818	1554775916551
东北	153	37.423954	112.583804	1554778012898
拿火先生芝士烤饭	28	36.26407289877534	120.01794788986444	1554769310961
果汁	40	39.99261198565364	117.08303086459637	1554759946614
小桃园	836	32.04951485618949	121.60103190690279	1554778459234
张亮麻辣烫	8	31.248319912701845	120.57470977306366	1554769738520
粉	6	32.02507019042969	118.8241806030273	1554775679111
炫酷柠檬水吧炸串	145	40.72606589645147	124.78121481835842	1554771458576
法颂	5	39.16870880126953	117.2242813110352	1554777053046
广胜牛肉汤	132	37.448628	118.527375	1554776086117
狼人传说	670	34.564355	113.867714	1554778988047
全记淮南牛肉汤	6	31.95358657836914	118.8165130615234	1554776955584
醋溜土豆丝	3	39.98060591518879	116.32609270513058	1554777347202
水饺	35	31.55120086669922	120.3553695678711	1554773825991
炸鸡	3	39.98350789770484	116.3365788012743	1554742963772
汉堡王	22	32.38985061645508	119.4479904174805	1554776987038
包子	10	45.82589340209961	126.5219955444336	1554769324911
一柳螺香	21	28.16231155395508	112.9398880004883	1554777837386
小吃	8	31.29586	120.669401	1554779743154
杨国福麻辣烫(林大店)	21	28.139121998101473	112.98904482275248	1554778955659
槟榔	21	28.189813	112.972821	1554762862873
盖浇面	206	33.93083184957504	118.27477991580963	1554779347134
禾珍珠	32	34.77001391351223	113.6529428511858	1554778150431
食其家	6	32.022939	118.782056	1554778588591
肯德基	383	31.70309066772461	113.3827209472656	1554770398865
早点	3	39.89681186154485	116.64458088576794	1554769725924
吕氏	32	34.74815368652344	113.6442337036133	1554774626958
甲四	63	39.93033218383789	119.5965957641602	1554779210710
大理寺	12	43.8847029581666	125.34744590520859	1554779478965
番茄鱼	35	31.48818397521973	120.3694763183594	1554773992187
小胖	10	45.7150799408555	126.61480978131294	1554774391073
肖家	145	40.10971086099744	124.36499867588282	1554778995242
汉堡	87	39.75118255615234	118.7221298217773	1554771787520
馄炖	415	35.076008	112.57454	1554748828461
谭小胖	10	45.57868290692568	126.63891177624464	1554777348248
齿轮	166	35.04841995239258	110.9708099365234	1554772983936
福旗源汤包	15	34.21432113647461	108.8825912475586	1554769590704
麻辣烫	3	39.97451782226562	116.3429870605469	1554774329406
沙拉	6	32.10907096043229	118.93332190811634	1554779000681
双黄连口服液	10	45.73498916625977	126.6718215942383	1554772791358
养生粥	59	31.75217819213867	119.5862808227539	1554746132703
冷面	10	45.71626899763942	126.60005293786526	1554777899154
饺子	15	34.34632	108.92072	1554778232401
杂酱面	16	41.90351104736328	123.4135513305664	1554778420121
麻辣香锅	1149	49.577696956694126	128.4758209437132	1554769406844
麻辣拌	8	31.624981854110956	120.74170678853989	1554773158765
鱼粉	100	30.33419	112.21721	1554778872864
麻辣烫	244	34.35428190976381	107.15648476034403	1554779689227
大文湘菜馆	71	33.781809	119.807223	1554776695182
炸鸡	399	33.00850296020508	114.0041656494141	1554778246872
信利	96	41.07970428466797	123.034782409668	1554774413819
尝香思	967	35.75798699632287	116.7870507761836	1554776669008
粤来客赞	100	30.3109079785645	112.25565880537033	1554778428718
熔岩乳酪	3	39.84275054931641	116.2954788208008	1554774306516
土豆粉	360	41.578526	120.443709	1554778425480
饼	3	39.91653	116.251617	1554778351207
珍珠奶茶	28	36.407562866806984	120.41182592511177	1554775556962
秦晋味道	28	35.98282987251878	120.14712978154421	1554777952224
便当	32	34.78290393948555	113.66687189787626	1554777816585
辛巴克	7	30.546235	114.203783	1554774713221
