keyword	city_id	latitude	longitude	time
名创	7	30.478294	114.414697	1554777029127
重庆特色小面	374	35.772067	115.035377	1554774565496
脆皮鸡	7	30.52298927307129	114.3971405029297	1554779491974
煲仔饭	3	40.01009368896484	116.3725051879883	1554779294193
黑米粥	5	38.855381	117.489983	1554772435110
卤肉饭	636	35.189789682626724	114.65818986296654	1554772615070
米线	12	44.54121485352516	125.6977678835392	1554778817044
膳梨堂	3	40.026568	116.312792	1554777548289
劝君上当	177	34.83111953735352	115.573860168457	1554777771923
生日蛋糕	1239	37.89444895461202	116.54362991452217	1554773539845
火勺	16	41.83317884802818	123.45569998025894	1554770690845
章鱼烧	28	36.16279983520508	120.5069274902344	1554777592103
遇健.低脂健康餐(中关村店)	3	39.97959899902344	116.3505935668945	1554777341875
豆鼎元	77	37.375546	120.423287	1554777744929
广电	29	34.27057266235352	117.1888122558594	1554776697943
吉士餐厅	3	39.94921875	116.3417205810547	1554778974978
韩式	21	28.295539878308773	112.87332896143198	1554777665547
烤冷面	6	31.97555998340249	118.7671097740531	1554775990417
黄焖鸡	48	36.67973583564162	119.15151290595531	1554779241877
虾皇	39	32.54131883382797	120.48063933849335	1554747637499
老板娘	20	38.918830845505	121.65265370160341	1554778298494
谷田稻香(南京环宇城)	6	32.04520797729492	118.7410583496094	1554778793931
大盘鸡	32	34.79262091219425	113.38275086134672	1554767577349
椒麻	59	31.78045463562012	119.9587326049805	1554778088941
星巴克	20	38.90388107299805	121.6710205078125	1554777775665
永和豆浆	28	35.864441	119.971852	1554774265297
食吾炼	41	36.05500030517578	103.7761993408203	1554768796260
馄饨	108	41.85842514038086	123.9063034057617	1554777256819
鸡蛋饼	71	33.38199996948242	120.1167221069336	1554760308680
炒饼	60	35.10707689449191	118.31559173762798	1554777750133
柳州印象螺蛳粉	16	41.785800978541374	123.36270075291395	1554775219113
阿军	20	38.984385	121.575909	1554776715935
欣欣中式快餐	2	30.431306	120.289549	1554766977420
广	8	31.201799	120.676292	1554777510587
花厨	3	39.93227767944336	116.4535293579102	1554775752858
台资味	7	30.435738	114.420145	1554776354991
清水龙虾	59	31.829908	119.976042	1554752990044
面	3	39.950625	116.320469	1554777887247
林夕	6	32.20224761962891	118.7152252197266	1554777826807
鸡叉骨	10	45.772635	126.680496	1554779393805
小象米线（吉兆花园店）	6	32.054226994514465	118.79483979195356	1554775687419
手工水饺	60	35.04226986318827	118.31651877611876	1554779561807
汉堡王(邦泰优盛大厦餐厅24873)	3	39.98944295570254	116.34587299078703	1554775601670
河风精致寿司	16	41.70354843139648	123.4699325561523	1554772145232
寿司豆腐	21	28.20136785507202	112.97141768038273	1554777121784
酸辣粉	50	36.857421875	118.0619354248047	1554774422073
星巴克专星送	5	39.07955932617188	117.1772918701172	1554771704484
吉野家	16	41.731894	123.252294	1554770325138
酸菜鱼	6	32.04676894471049	118.78272693604231	1554777353720
暖宝宝	3	39.81261	116.37385	1554771521326
简	20	39.40911199897528	121.96659184992313	1554779204553
玉米	21	28.13787078857422	113.0431365966797	1554771136330
牛肉面	48	36.87610186636448	118.74198887497187	1554776331309
水果捞	108	41.85710499063134	123.90306394547224	1554779537469
汉堡	10	45.66837310791016	126.625244140625	1554774970927
锦湘楼	7	30.57686995714903	114.33412067592144	1554777417716
馄饨	28	36.05564880371094	120.3310623168945	1554772169326
台湾	28	36.00622940063477	120.13037109375	1554776213429
紫燕百味鸡	50	36.79218	118.052515	1554775814159
清水绿川椒麻辣烫(大润发二店)	91	47.34223583713174	123.96514669060707	1554776108037
绵阳米粉	35	31.665721	120.429999	1554778670103
脆皮烤鸭	28	36.16915893554688	120.4893035888672	1554779837756
炸鸡	218	40.619867853820324	120.79426199197769	1554773882870
包子	3	39.914853	116.201152	1554776065362
汤	7	30.51084518432617	114.2031631469727	1554777176264
蛋挞	12	44.84442138671875	126.5347442626953	1554774691280
贺姐	16	41.76852	123.43474	1554778938118
阿婆酸菜鱼	6	32.074616979807615	118.76830771565437	1554779668351
面包	28	36.114440839737654	120.40105886757374	1554773405441
盛源辣炒海鲜坊	138	44.58929	129.615168	1554768986156
椒	22	32.38933944702148	119.506233215332	1554775723674
苹果	20	38.88232598081231	121.51564881205559	1554771826153
豫大	3	39.91597993299365	116.29568986594677	1554774498103
吐司	3	39.88616561889648	116.3369598388672	1554772643735
麻辣烫	10	45.72266489267349	126.72288469970226	1554776299699
卤肉	15	34.2994384765625	108.9416198730469	1554773257785
星巴克	3	39.977061	116.328778	1554779456194
油条	20	39.094509836286306	121.72599971294403	1554770545281
小许炒粉	76	35.330179	113.915818	1554775723667
黄金牛肉饼	15	34.26144027709961	108.9919815063477	1554759482968
太太好粥	3	39.98421096801758	116.3497467041016	1554776017156
麦克斯	223	45.346101857721806	122.77671586722136	1554773294866
香蕉	3	39.91522979736328	116.4252166748047	1554740824915
麻辣诱惑	228	46.64975738525391	126.9722900390625	1554770186414
剔尖	153	37.59110385552049	113.70805386453867	1554779528646
烤肉拌饭	619	39.43814691156149	116.29874389618635	1554767533598
面	19	36.654769834131	116.89333967864513	1554778020709
星巴克	3	39.78485696017742	116.51224873960018	1554776904870
暴风凉皮	12	43.846576	125.293596	1554774139549
金鼎轩	3	39.90318298339844	116.3582458496094	1554771259331
麻辣香锅	3	39.87788384780288	116.32839873433113	1554778990987
大碗麻辣烫	10	45.74194695800543	126.60857498645782	1554775599768
暖馨便当	71	33.402753	120.176134	1554779400627
鸡排饭	3	39.906239	116.465192	1554779540882
米线	8	31.295138876885176	121.12768672406673	1554740795643
冰露	118	42.02535191550851	121.66863296180964	1554772123921
力力鱼鸭湾	21	28.216663	113.068215	1554778353489
吐司	28	36.11256496980786	120.48122875392437	1554772881234
热干面	399	32.75207901000977	114.9615859985352	1554767439460
水	132	37.43034699931741	118.70367787778378	1554767499368
早餐	8	31.3072338104248	120.613655090332	1554772397728
豆乳盒子	16	41.7447692155838	123.51964920759201	1554768468775
卷饼	340	40.99564986303449	122.07700967788696	1554772946331
韭菜盒	34	37.413012	122.158854	1554779368992
麻辣香锅	194	38.497841879725456	106.126330755651	1554776028236
世纪联华	32	34.79511687532067	113.69254197925329	1554769451783
冒菜	40	39.13356781005859	116.3858413696289	1554779783835
面包	20	39.62597396224737	122.01213575899601	1554767374006
大红	7	30.52571868896484	114.3677520751953	1554778138865
鸡柳	3	39.74494585767388	116.32715787738562	1554778541575
绿茵阁	7	30.640058	114.400778	1554779153337
杨国福麻辣烫	48	36.376043893396854	119.7916666790843	1554763134989
1号鸡秘·椒麻鸡捞饭（五道口店）	3	39.99235916137695	116.333740234375	1554778348347
炒拉面	8	31.293564923107624	120.55902991443872	1554746996877
粥膳	1688	29.9642333984375	113.9373168945312	1554776215747
爽麻辣烫面	40	39.5185268484056	116.69997084885836	1554779646154
煎饼果子	20	38.91236114501953	121.6540374755859	1554762189916
小谷麻辣拌，麻辣烫	16	41.82504991069436	123.48708584904671	1554763966106
牛肉干	171	43.3145866394043	124.3403091430664	1554778216057
老乡鸡	6	32.103443	118.71657	1554778325716
必胜客	15	34.234745	108.985259	1554774925149
土豆泥	28	36.09445285052061	120.35949166864157	1554778652797
扬州炒饭	12	43.875088915228844	125.43978296220303	1554775654066
木木	154	40.91305160522461	115.8331069946289	1554779730421
kk	34	37.197806	122.046354	1554776528296
西域传说	1255	37.56173383444548	115.62075287103653	1554773298677
馄饨	28	36.0902639105916	120.37900574505329	1554778539204
菜泡饭	71	33.322067968547344	120.19393768161535	1554776885170
砂锅米线	19	36.65280532836914	117.0126876831055	1554776775345
寿司	48	36.71689499169588	119.19040694832802	1554779011467
香辣虾	8	31.287525929510593	120.92769887298346	1554774581073
汉堡王	7	30.53971	114.31873	1554776335596
炒面	12	43.79598	125.40732	1554778629171
馨张姐烤肉拌饭	138	44.5800899527967	129.61333975195885	1554766538416
大盘鸡	3	40.11205673217773	116.6553497314453	1554758458306
夜宵	178	25.79230690002441	113.0500106811523	1554749227364
奶茶	3	39.860985	116.472187	1554777113562
刀削面	21	28.14981842041016	112.9959259033203	1554742361816
羊肉泡馍	3	39.98358987271786	116.38717968016863	1554779159827
超市	3	39.971267	116.387864	1554776232530
花姐姐	6	32.20254795625806	118.71758781373501	1554777127677
疯狂炸鸡	34	37.196205	122.059294	1554772401941
黄焖鸡米饭	307	38.25106811523438	109.7617721557617	1554779138282
金豆角	3	39.94699599221349	116.29232872277498	1554777905460
新华店	10	45.73507308959961	126.6029663085938	1554778599999
粥	6	32.063494864851236	118.75444069504738	1554771034173
小纸盒捞饭干锅煎肉饭	10	45.70478057861328	126.6151123046875	1554778043803
南瓜	35	31.913306917995214	120.32467391341925	1554773357661
水饺	12	43.87643789872527	125.34607496112585	1554778545876
麦当劳	3	40.02481079101562	116.5429763793945	1554772602729
小龙虾	6	32.06477737426758	118.7764129638672	1554774413861
黄家	183	34.812403	114.334187	1554769097071
久久辣	15	34.267336	108.946567	1554779584226
鸡翅中	7	30.522629991173744	114.35493998229504	1554775717849
青阳炒鸡	28	36.07514496892691	120.41717492043972	1554769063222
京麦肯	596	39.12553293630481	116.39130391180515	1554779617683
早餐	527	39.79038197547197	98.28691676259041	1554778031896
奶茶	16	41.8040657043457	123.4673080444336	1554776218548
N多寿司(亿象城店)	8	31.266405880451202	120.59239491820335	1554778318131
眉州小吃	3	39.957401	116.322262	1554779048702
面	48	36.729973	119.102177	1554771086824
叫了只炸鸡	47	35.58202989399433	116.96117978543043	1554772114141
煲仔饭	5	39.06285	117.116	1554775268744
西华逍遥镇优质牛肉胡辣汤	94	34.71132278442383	112.8017501831055	1554768958577
一点点	7	30.578492861241102	114.28421281278133	1554778925187
煲仔饭	3	40.019031	116.303353	1554773330851
仙觅道紫菜卷韩式快餐美食(沈阳北行店)	16	41.83140182495117	123.4305419921875	1554779065802
吉妈妈吉大南校	12	43.816458	125.263352	1554768096882
冰茶	48	36.72501588240266	119.15098685771227	1554750261814
乡村美食	60	35.26962999254465	117.97172985970974	1554771366002
花甲先生	1008	35.107085	109.103844	1554778490712
状元水饺	35	31.488368902355433	120.26800386607647	1554779656259
战国令	7	30.58914290741086	114.35505699366331	1554777852973
手抓	19	36.68929672241211	117.1477966308594	1554773128611
悦动	15	34.24430465698242	108.9466705322266	1554778094042
馒头	21	28.19988059997559	112.890251159668	1554764343276
袜子	19	36.652929838746786	117.01296988874674	1554775589018
喜阿婆粥饼店（小寨店）	15	34.22346115112305	108.9523773193359	1554776697661
鸡架	218	40.60367965698242	120.7643280029297	1554774729275
鸽子汤	7	30.67045021057129	114.3375091552734	1554769320445
鸡排	21	28.070763889700174	113.01103793084621	1554775732218
凉皮	28	36.16455992683768	120.40707170963287	1554778434399
张记	28	36.87887091189623	120.53891569375992	1554779067848
外婆	59	31.76845932006836	119.9566497802734	1554776178394
飞鸿肉夹馍（南门店）	15	34.244951885193586	108.94739974290133	1554779530895
小笼蒸包	1	31.290379464626312	121.14678874611855	1554748293468
永和豆浆	3	39.86981964111328	116.4203414916992	1554765719700
包子	10	45.86431884765625	126.5323104858398	1554770941813
包子	7	30.36093711853027	114.3269195556641	1554767126625
达克宁	21	28.068638	113.005852	1554771541107
呷哺呷哺	3	39.86893081665039	116.4541702270508	1554772822055
素食	91	47.36539840698242	123.9663848876953	1554776929885
汉堡	28	36.06454467773438	120.4079895019531	1554773936065
龙虾	35	31.90472984313965	120.3337173461914	1554774673261
胖娃川菜	32	34.78147888183594	113.6826553344727	1554772986667
汤	3	39.99662017822266	116.3347778320312	1554778607015
味道家	7	30.51770973205566	114.4275588989258	1554777210423
米线	3	40.038009	116.3471	1554779482263
亚惠	20	38.90200987458229	121.60693913698196	1554776482093
苏客中式快餐(定淮门大街店)	6	32.06964684650302	118.75006668269634	1554776057307
退烧	3	39.81136791408062	116.55286073684692	1554776386902
田老师	3	39.93708489462733	116.32796388119459	1554779162153
老北京	93	32.47616577148438	119.9408569335938	1554770978914
桃花源记	8	31.330190990120173	120.58875281363726	1554779732702
港岛记	10	45.739131	126.729892	1554776635055
二胖	172	40.95462799072266	117.7891616821289	1554779327797
沙县小吃	7	30.595942	114.353179	1554773179053
老城街	266	38.24094390869141	115.5149917602539	1554776487712
汤	15	34.20317459106445	108.8627090454102	1554775118448
擀面皮	59	31.764991991221905	119.55216284841299	1554775752459
正宗桂林特色卤粉(长沙总店)	21	28.20522499084473	112.9885025024414	1554770339798
方便面	59	31.43117141723633	119.4825439453125	1554772077135
香煎满屋	253	34.08624993637204	115.32552983611822	1554761499073
水饺	28	36.284494	120.014133	1554778949719
麻辣香锅	7	30.498115941882133	114.40244693309069	1554740814859
麻辣烫	89	34.60775756835938	119.2176666259766	1554776629009
土豆丝卷饼	3	39.95259393006563	116.23547695577145	1554775081082
阿尔卑斯	7	30.62163734436035	114.2675552368164	1554772121200
粥	10	45.72019195556641	126.6451187133789	1554772413409
卷饼	5	40.06049685180187	117.4442258477211	1554778420879
二姐	12	43.913714	125.395531	1554778561607
烧鹅饭	8	31.286879	120.733414	1554778144662
酸辣粉	699	46.328231915831566	132.1918947994709	1554775810926
肯德基	10	45.70389596745372	126.59987591207027	1554765733831
coco	6	32.117562	118.816395	1554778463419
张亮	19	36.638428	116.989289	1554778884613
小儿咽扁颗粒	28	36.15084495395422	120.43593596667051	1554769818663
避孕套	5	39.203018	117.269975	1554743037170
米线	3	39.91935729980469	116.4483489990234	1554778403737
优倍	7	30.59840965270996	114.2479705810547	1554771648584
碳烤鱼	6	32.148469	118.750837	1554776704399
沙拉	3	39.93097686767578	116.4349136352539	1554779135236
麻辣烫	95	39.39096450805664	115.7147827148438	1554774860883
酒	3	39.81663091108203	116.28635376691818	1554757934161
韩味轩	5	39.05083084106445	117.1271362304688	1554777365266
真功夫	3	40.05088424682617	116.2965698242188	1554779178484
喜家德	132	37.43171	118.67968	1554768643813
胡辣汤	32	34.76860427856445	113.6427841186523	1554771970174
虾
	8	31.323922	120.814678	1554743503758
炸鸡	7	30.48790091648698	114.30756278336048	1554779590879
福元泰	3	39.90810775756836	116.5641632080078	1554777531595
快餐	528	38.53712685406208	102.16912798583508	1554779386909
众乐健康餐厅	178	25.783788	113.016281	1554778920055
肯德基宅急送（西苑店）	3	39.99812698364258	116.2837600708008	1554779251671
达喜	7	30.62826538085938	114.3755722045898	1554745453439
爱购麻辣香锅原一麻二辣	28	36.0790928453207	120.39553686976433	1554775125264
咬福包子（顾乡店）	10	45.73900604248047	126.5861892700195	1554775500367
排骨	3	39.88979339599609	116.3687362670898	1554776956275
孙家外婆	12	43.814047	125.415043	1554778223317
丰味韩国快餐	5	39.10650634765625	117.1784973144531	1554778555949
利百加中式餐厅	48	36.71817016601562	119.1658401489258	1554778506960
外卖	27	32.197921983897686	119.5081977546215	1554772246618
蛋糕	3	39.98462677001953	116.3142395019531	1554774650201
达美乐比萨	5	39.11883163452148	117.2017211914062	1554777515119
小福星	28	36.1428108215332	120.3815383911133	1554776374842
包子	10	45.69746386259794	126.58890299499035	1554765913216
鸭血粉丝汤	28	36.08682498335838	120.37970881909132	1554778720201
鸡皮	3	39.99575989320874	116.42237294465303	1554749459275
粥	35	31.89943313598633	120.2580108642578	1554774427547
一纸鸡锡纸烧肉饭（师大店）	10	45.73685073852539	126.7211227416992	1554767754989
