keyword	city_id	latitude	longitude	time
漫茶(学院店)	228	46.62980651855469	126.9670486450195	1554776044712
串	3	39.98904418945312	116.3598403930664	1554778219835
麻辣烫	696	47.71706197410822	128.87937370687723	1554774122372
麦多馅饼	31	38.030557	114.483707	1554770115085
腰骚	7	30.654001	114.317722	1554746521086
辣骨气	10	45.73998894542456	126.69749993830919	1554776015955
风味	697	47.34456253051758	130.3021545410156	1554773961353
鸭血粉丝	12	44.820707	126.564683	1554779752783
橄榄居	28	36.06715774536133	120.3704376220703	1554779146258
水果捞	16	41.7765007019043	123.4345779418945	1554779236481
好人民间	8	31.23645210266113	120.5109329223633	1554778948704
周黑鸭	101	43.80165992304683	126.56476680189371	1554777066863
面	19	36.67943995445967	117.13494099676609	1554776133079
杨记砂锅	15	34.23654937744141	108.8914260864258	1554769926890
江南小灶	6	31.922875	118.841853	1554774820627
砂锅豆腐	138	44.60368299856782	129.58104394376278	1554777510506
麻辣烫	41	36.06354904174805	103.8620223999023	1554751974965
芭比	8	31.45647048950195	121.1336135864258	1554767165986
茉香奶绿	5	39.05656814575195	117.1205368041992	1554779119488
炸肉	10	45.73929977416992	126.5693664550781	1554777665159
火炉火	3	39.90536880493164	116.4604797363281	1554779593362
麻辣香锅	3	39.913992919027805	116.55595868825912	1554770379179
啜家包	5	38.844115901738405	117.45504587888718	1554771016694
麻辣烫	12	44.83610153198242	126.5529327392578	1554741988246
面片	91	47.35653284937143	123.93667872995138	1554779538085
板面	40	38.70517294853926	116.634754948318	1554779316375
叫了	6	32.00897979736328	118.7917404174805	1554778261225
老字号鸭血粉丝汤	8	31.42653	120.698961	1554772318502
川菜	3	39.89842286333442	116.44930399954319	1554778131199
胡辣汤	32	34.71823	113.72271	1554777814021
德克士	194	38.48757553100586	106.2401580810547	1554776546069
1516	3	39.97069931030273	116.4848785400391	1554779171201
调菜	60	35.02262878417969	118.353889465332	1554779559565
鱼	32	34.82342993840575	113.53353090584278	1554779144565
葛记凉皮(新贵和店)	47	35.43065892532468	116.58239085227251	1554779276025
家乐福(北京中关村店)	3	39.97483296319842	116.31998866796494	1554771639161
食屋藏饼	828	32.40545272827148	120.5648651123047	1554778729709
铁锅焖面	50	36.79222399368882	117.99328174442053	1554778758878
黄焖	32	34.72398888319731	113.62701494246721	1554778730273
西子花甲	6	31.650559902191162	119.04592171311378	1554772706284
羊肉串	91	47.3184700012207	123.9214172363281	1554778159378
coco	93	32.47687149047852	119.9437103271484	1554772588067
姥姥春饼	3	39.885843	116.480081	1554778003366
可乐鸡腿	170	36.6875958815217	114.19883374124765	1554771551725
叮咚	28	36.31906890869141	120.3987045288086	1554768673147
九十五号	3	40.00242484733462	116.32844399660826	1554778798696
汤	6	32.00883483886719	118.7422180175781	1554777982633
药店	3	39.694439861923456	116.33310969918966	1554742304371
水饺	19	36.66924588382244	117.16397691518068	1554777994220
烤鱼	19	36.66490389034152	117.1466438099742	1554773152975
披萨	15	34.29523086547852	109.0634613037109	1554740909996
麻辣烫	19	36.268379	116.483878	1554771137427
大鸡排	3	39.92472457885742	116.4224319458008	1554773897287
吉野家（中华路店）	16	41.79528045654297	123.409782409668	1554772863542
冒菜	834	32.86062240600586	120.3070297241211	1554778694561
干锅	15	34.12557	108.833916	1554778368504
早餐	3	39.873818	116.328201	1554767496629
日升仓	1691	29.496833	109.406685	1554774086895
川和诚爽口鸡	921	39.02243423461914	106.3761901855469	1554778764979
果世界	394	41.02838085964322	113.11695467680693	1554771074547
猪蹄	337	42.26616684347391	118.95788792520761	1554767533905
老街边	16	41.9392204284668	123.3891906738281	1554778527085
永旺	5	39.127055	117.199889	1554777630714
冠香楼酒家	77	37.565666	121.239059	1554779047639
小龙包	16	41.79588893428445	123.43758098781109	1554777313857
鸡蛋炒馒头	84	36.467444859445095	115.9730677306652	1554778700041
杨国福麻辣烫	40	39.08393096923828	116.6999359130859	1554772828374
老炮	39	32.01268005371094	120.9007415771484	1554744491389
禾珍珠	32	34.73594	113.62378	1554777697222
梁小猴	3	39.92559814453125	116.3243560791016	1554776107204
谢先生	7	30.58820724487305	114.3432159423828	1554775430759
米线	172	40.60201892629266	118.48099384456873	1554775140661
大润发	10	45.74384495615959	126.71170189976692	1554770381697
臭豆腐	32	34.7929828427732	113.6468019336462	1554775594614
曼玲粥店（塘沽店）	5	39.0329628624022	117.63079795986414	1554764776385
台滋味	95	39.48017501831055	115.9790344238281	1554778406996
小红帽	5	39.10363	117.17035	1554777980553
伞	6	32.1284294128418	118.9531402587891	1554777110904
酱样	20	38.95536804199219	121.5799026489258	1554774063319
千层时	7	30.52807998657227	114.3195037841797	1554744616592
老牌坊	19	36.625539	117.013915	1554773403832
芝士蛋糕	21	28.19565773010254	112.9826736450195	1554779557884
麦加美(信陵路店)	1668	34.44655990600586	115.3126754760742	1554769183368
鸡丝凉面	3	39.92575454711914	116.300178527832	1554779176000
辣子鸡	7	30.61414897441864	114.24484267830849	1554776153548
汉堡	28	36.08187898993492	120.36221981048584	1554777783427
堂前	6	32.04266097396612	118.78152094781399	1554764601648
皮蛋瘦肉粥	3	39.93491363525391	116.0962677001953	1554776128950
米线	3	39.99453496187925	116.31346888840199	1554776263329
榴莲饼万达店	88	46.80274963378906	130.3282928466797	1554772207627
馅饼	3	39.98383331298828	116.4324188232422	1554779184021
冒菜徐(第23号档口大白鲨美食城店)	3	39.91992950439453	116.4953079223633	1554770276734
汴京茶寮	8	31.320439986884594	120.72262991219759	1554772672812
可米小巷	32	34.810339	113.674031	1554779345672
早餐包子店	39	31.821220982819796	121.67094871401787	1554778579672
臊子面	19	36.66213607788086	117.0026245117188	1554779261439
大润发	35	31.58300399780273	120.296142578125	1554771521482
百城	3	39.92920303344727	116.605842590332	1554779384371
黄焖鸡米饭	3	39.892120845615864	116.46514378488064	1554779534880
麻辣拌	1295	37.42332296445966	112.58884884417057	1554777016245
必胜客宅急送（东方影都店）	28	35.90420896187425	120.09857174009085	1554741285899
老娘舅(苏州鲜橙广场店)	8	31.25780940055847	120.74695989489555	1554778647943
永和	5	39.23459993675351	117.06562969833612	1554773126162
泰医德胜客	74	36.129245	117.083638	1554762609056
早餐	28	36.11246490478516	120.4533767700195	1554769239047
砂锅	88	46.80825805664062	130.3658294677734	1554775999893
面	239	42.5338439270854	125.69682978093624	1554776674761
后山	20	39.630747959017754	122.03275490552187	1554774472001
很久很久麻辣烫	31	38.067805990576744	114.06674399971962	1554777977032
关内关外（华彩店）	3	40.02698985859752	116.47133968770504	1554775956312
芝士焗饭	95	39.495481979101896	115.99827982485294	1554778475133
奥尔良烤翅	7	30.56887999176979	114.27591875195503	1554775600437
酸辣粉	48	36.71128598973155	119.14837874472141	1554777961054
酸辣粉	6	32.0782585144043	118.7810516357422	1554778158150
跑腿	5	39.11231231689453	117.2972106933594	1554770619733
豆腐脑	3	39.92878341674805	116.3784942626953	1554772636022
酸菜鱼	28	36.10255999490619	120.46218976378441	1554778865730
豆芽	3	39.837827906012535	116.35784771293402	1554771241216
鲁哥饭店	21	28.20024490356445	112.9713668823242	1554778619705
喜家德	20	38.89886093139648	121.520637512207	1554775967358
油豆腐炒肉	21	28.244732972234488	113.04348696023226	1554776233568
寿司	228	46.62402994930744	126.97791785001755	1554778920180
牛蛙	3	39.99447250366211	116.4060440063477	1554777681778
星巴克	29	34.23226165771484	117.1247177124023	1554776328638
桥头排骨（建大店）	19	36.67575836181641	117.1901550292969	1554772696829
凉皮	3	39.92070007324219	116.5211486816406	1554750055005
麻辣烫	12	43.84018884971738	125.27400098741055	1554771848630
睿健卡路里·低热量简餐(独墅湖店)	8	31.273557990789413	120.74144091457129	1554777968089
豆浆	5	39.11322394385934	117.07177966833115	1554765796802
西红柿浓汤	10	45.74324598535895	126.63499675691128	1554769357940
太太好粥	3	39.990788	116.344207	1554772655985
凉皮	8	31.390326	120.648919	1554778029008
煎饼	8	31.66688919067383	120.7748870849609	1554777880347
粥	16	41.7683289013803	123.40595975518227	1554776204105
南大门韩糕	8	31.28173065185547	120.6393508911133	1554775228852
银座商城	19	36.276488	116.42129	1554770339852
麻辣烫	28	36.06691741943359	120.4156951904297	1554775778657
手工饺子拼三鲜(柳营路店)	307	38.278342969715595	109.72462680190802	1554762747102
胡辣汤	15	34.3052978515625	108.9856643676758	1554775280514
鲜师傅骨汤羊肉米粉(八里台店)	5	39.10910034179688	117.1800537109375	1554778605257
海南	3	39.98062385246158	116.36601068079472	1554779342353
小香锅	59	31.753492	119.921052	1554774983678
食尚麻辣香锅	6	32.03728103637695	118.7515487670898	1554777770895
米饭	224	37.453975919634104	116.29297882318497	1554779316185
罗港园	10	45.738132	126.63036	1554775451554
韩乐坊	34	37.397998720407486	122.15472936630249	1554776532797
寿司	22	32.43595886230469	119.4524536132812	1554776134048
土豆粉	145	40.141624957323074	124.39562480896711	1554777800780
石锅拌饭	10	45.77120590209961	126.6947326660156	1554779112727
麻辣拌	12	43.876845	125.299698	1554778580120
怪味面皮	242	36.84412591159344	108.74432869255543	1554771339570
田老师	3	39.986381	116.491883	1554777541721
野	7	30.48709487915039	114.4233016967773	1554779269316
早餐	12	43.79053497314453	125.4191207885742	1554773245210
汤饭	5	39.10277938842773	117.2458572387695	1554778517215
自助餐	101	43.91535	126.598225	1554749557930
煎饼	807	42.53498788923025	125.68063393235207	1554775990120
猪蹄	8	31.371953	121.082402	1554775252031
包子	31	38.08971092104912	114.4739107042551	1554768072181
米线	12	43.89044992625713	125.34518983215094	1554770107699
满香居米线	28	36.861275	120.495663	1554776198821
燕兰楼	3	39.90808183327317	116.2874997407198	1554778898827
葡式蛋挞	12	43.85564994066954	125.26956997811794	1554777874505
必胜客	15	34.234745	108.985259	1554774925149
烤鸭	6	32.03439331054688	118.8432464599609	1554778682780
奶茶	7	30.537341	114.333545	1554777099898
花篮	12	43.92268753051758	125.3141860961914	1554775700992
水饺	3	39.91117095947266	116.6109619140625	1554777626245
粥	59	31.75263023376465	119.9158401489258	1554778755885
米线	40	39.54364489763975	116.68075986206532	1554777578827
粥	218	40.61840487644076	120.77439486980438	1554776443304
黄焖鸡	16	41.80339050292969	123.4269638061523	1554776741676
石锅拌饭	5	39.12480926513672	117.1680068969727	1554777446422
玉米	3	40.041259765625	116.5155715942383	1554777116135
鸡架	20	39.630747959017754	122.03275490552187	1554774516280
蔡明伟	7	30.56076622009277	114.3384475708008	1554775262020
成都冒菜	110	41.52369299903512	121.2498677149415	1554779706250
味蕾寿司	948	36.85474947094917	120.54394885897636	1554779277251
香锅	71	33.402753	120.176134	1554777216075
王老吉	59	31.75795990973711	119.94514971971512	1554745863264
大润发	8	31.26692199707031	120.9910736083984	1554773388025
粥	119	28.53968620300293	112.3872146606445	1554778153200
朝鲜面	19	36.65837478637695	117.0170364379883	1554778325776
乐福园	7	30.556924	114.240369	1554779187963
麻辣香锅	3	39.99692153930664	116.4924163818359	1554779235628
东池便当	59	31.7628	119.94081	1554779141963
麻辣上瘾	151	31.167404	112.605309	1554777972334
黄焖鸡	89	34.64646148681641	119.2091293334961	1554777102138
烤肉便当	10	45.568277947604656	126.6439788043499	1554775858647
披萨	10	45.73412999510765	126.72758996486664	1554775086991
山人菜匠	8	31.33744430541992	120.9525756835938	1554779743983
局气	3	39.99760818481445	116.3145370483398	1554778094337
甜辣炸鸡	5	38.87091485783458	117.45281998068094	1554776319036
小苞米儿粗粮细作·炸串	16	41.65805088356137	123.34382068365812	1554775777710
粥	10	45.7423678971827	126.62642877548933	1554779419114
牛肉饭	3	39.89550018310547	116.375732421875	1554778252745
煎饼	7	30.489369	114.329529	1554773476897
筋头巴脑	5	39.12788391113281	117.2061309814453	1554778029110
玉菇瓜	8	31.25415690243244	120.73551390320063	1554778084322
沙拉	21	28.239499479532242	113.01133900880814	1554778152837
奶茶	239	42.53417585045099	125.71519788354635	1554768423610
小龙虾	8	31.6049	120.836518	1554749648236
麻辣烫	88	46.8127129599452	130.35798970609903	1554774857370
麦当劳	50	36.85747146606445	118.0619430541992	1554777344416
西部马华	3	39.89512634277344	116.2671051025391	1554775143261
鸡蛋饼	8	31.26552581787109	120.7364883422852	1554772152826
小城水盆羊肉	48	36.434065	119.208156	1554772053606
果汁	12	43.835929837077856	125.31379994004965	1554777027209
面	138	44.58913888782263	129.56143599003553	1554774837084
雨伞	3	39.98734597116709	116.3195588439703	1554769860498
炒饭	3	39.8267822265625	116.4777145385742	1554743517093
寻蛙记	8	31.36890498921275	120.63861675560474	1554774649377
麻辣烫	88	46.8127129599452	130.35798970609903	1554774539536
麻辣香锅	35	31.58134078979492	120.3477935791016	1554773162704
东	138	44.58449935913086	129.6160430908203	1554770796620
老李饺子馆	715	31.174153983592987	112.59517181664705	1554779652386
龙虾尾盖饭	20	38.781189	121.153488	1554779585439
进口	3	39.91069793701172	116.3592834472656	1554771792186
陈醋	12	43.87644958496094	125.2741546630859	1554771760557
小馋猫	1149	48.23900794610381	126.5138279646635	1554751043525
周麻婆	7	30.418224	114.425931	1554777926840
奶茶	21	28.29643058776855	112.8738784790039	1554773486864
阿牛	34	37.53498077392578	122.1127700805664	1554775249320
华莱士	95	39.317349	115.895239	1554777911538
面条	5	39.00564892217517	117.3707339912653	1554775395048
饺子	396	37.79513195157051	107.36756589263678	1554777733644
初来炸到炸串凉皮麻辣烫馄饨	222	41.25667190551758	123.194953918457	1554778686876
蛋糕	194	38.46561999991536	106.17877967655659	1554778982866
烤肉饭	48	36.86993697658181	119.4096178561449	1554774934027
和乐	48	36.71357944607735	119.08980935811996	1554779404380
鸡公煲	48	36.717918924987316	119.07582499086857	1554777810080
锡纸金针菇	16	41.887579914182425	123.40425688773394	1554767554269
百万庄园	3	39.91791152954102	116.3541412353516	1554774965377
鸭血粉丝	39	32.003586	120.852389	1554771340463
早餐	7	30.63210678100586	114.2428436279297	1554776915342
喜茶	8	31.30390167236328	120.5868530273438	1554771984451
土耳其	16	41.838495	123.477847	1554767765703
炸鸡	28	36.08415603637695	120.3850860595703	1554776996679
煎饼	3	39.853768944740295	116.35105166584253	1554774145131
万家福饺子宴(西二环店)	380	40.21022796630859	117.9638595581055	1554778843544
醋姑娘	178	25.784403	113.104414	1554778819242
鲍师傅	93	32.50271224975586	120.1329193115234	1554777142043
望湘园	3	40.099039524793625	116.30635902285576	1554778909446
炸酱面	10	45.65560983493924	126.65827967226505	1554775394566
热干面	32	34.743036	113.684175	1554779462160
汉堡	20	38.897050973027945	121.53459291905165	1554770729291
叉烧包	21	28.20822525024414	112.9257736206055	1554771566540
焖哥的诱惑(万达店)	100	30.33287811279297	112.2097625732422	1554779198104
虾	3	39.89836883544922	116.5505599975586	1554742942395
黄焖鸡	27	32.23381423950195	119.8084106445312	1554779697328
苏客	6	32.06109237670898	118.7824325561523	1554778153378
凉皮	12	43.845074	125.326293	1554777304892
犟骨头	3	39.82641983032227	116.4534301757812	1554777058010
凉皮	35	31.599521	120.259505	1554777460144
庆丰包子铺（朝阳医院店）	3	39.92532894015312	116.45117182284594	1554763623914
炸鸡	101	43.85521994903684	126.55643988400698	1554776694528
锅盔	3	39.89800262451172	116.3358764648438	1554776583662
