keyword	city_id	latitude	longitude	time
甜品	19	36.66302871704102	117.12158203125	1554777697998
披萨	12	43.86693954467773	125.3281173706055	1554763007493
米线	77	37.56994	121.35718	1554778312933
岚皋羊肉砂锅	NULL	32.68401	109.017597	1554773842972
乔家凉皮	1144	37.49912990257144	105.21095685660839	1554779221976
德克士	2404	38.58824920654297	106.3273086547852	1554772894353
桥头排骨	114	33.579626	119.04768	1554762668821
花甲粉	21	28.179883863776922	113.08364499360323	1554778626723
寿司拼盘	16	41.79363250732422	123.4166564941406	1554769332805
柏记水饺（汉广店）	10	45.73616409301758	126.6250915527344	1554776916429
蛋糕	401	34.7705	111.220891	1554777232557
靓靓蒸虾	7	30.57946395874023	114.2602996826172	1554752065315
勾魂面	12	43.861384838819504	125.32093595713377	1554778651522
肯德基	15	34.3253059387207	108.9533157348633	1554773560126
笼包	3	39.8671068996191	116.34276296943426	1554772440255
敖汉拨面	337	42.935346	119.022165	1554771381137
兰大华莱士	41	35.935086	104.1518	1554778533586
全盈生鲜大直店	10	45.76977638527751	126.65684536099434	1554774327381
黄焖鸡	59	31.87327003479004	119.9408798217773	1554778443980
水煎包	88	46.24300003051758	130.5650787353516	1554771373140
小两口	16	41.64962489157915	123.33563793450594	1554777831566
老巫	3	39.935254	116.677816	1554775647335
汇金苑炒菜	28	36.08531188964844	120.328857421875	1554775546340
炸鸡	28	36.09526824951172	120.4047317504883	1554777630787
阿亮仔	68	40.586538	110.029119	1554776644885
麦多馅饼	175	38.36744	117.31995	1554773955234
麻辣烫	3	39.84970092773438	116.4068832397461	1554779466579
犟骨头排骨饭	5	39.0035514831543	117.3164138793945	1554778143911
煎饼	39	31.97844886779785	120.9220352172852	1554778248614
冷面	340	41.24048614501953	121.9989471435547	1554777511688
日式	3	39.732973985373974	116.14726580679417	1554774512511
101	20	38.92401885986328	121.6459579467773	1554771877402
麻辣烫	118	42.00786793604493	121.67343076318502	1554778850382
天天红油赵师傅热干面	7	30.562538914382458	114.30781692266464	1554762186758
老鸭汤粉	7	30.482359	114.393518	1554775354814
首迩紫菜包饭(南礼士路店)	3	39.8762939684093	116.33368168026209	1554778099516
田老师红烧肉	3	40.09864188730717	116.58413898199797	1554777493718
鸡肉小串	20	38.96519088745117	121.5128479003906	1554773951658
紫砂遇见梨	6	32.0430488884449	118.77576291561127	1554770991836
麦当劳	7	30.58492088317871	114.3494873046875	1554746370033
麻辣烫	3	39.9861946105957	116.5060577392578	1554779653171
味尚铁板炒饭	20	38.92388	121.543779	1554779547199
周先生的粥	20	38.78385990858078	121.15395963191986	1554778910157
羊肉	15	34.27275985479355	108.93585987389088	1554746538610
卤虾	21	28.226487915962934	112.98768997192383	1554741766063
一麻二辣	50	36.82183692231774	118.03135268390179	1554779387441
冒菜	8	31.26112747192383	120.5547332763672	1554779158808
鱼粉	21	28.22922134399414	113.0142364501953	1554766774948
煎饼	15	34.285707883536816	108.9434277266264	1554776394422
大阅城店）	194	38.50391006469727	106.3170166015625	1554779698807
麻辣烫	3	40.38950347900391	116.8594207763672	1554779265324
美树	20	38.943751	121.540933	1554777381099
粉丝汤	39	31.89711	121.206424	1554777957682
西餐	1696	29.520185	109.421938	1554774069213
粥	16	41.819599997252226	123.53448987007141	1554770661394
胡辣汤	32	34.78978497907519	113.38953383266926	1554778416936
鼎煎	222	41.26127488911152	123.20258293300867	1554769942689
面	5	39.09000015258789	117.1441040039062	1554770247378
寿司	7	30.55599975585938	114.3561096191406	1554777990003
煎饼	16	41.794034	123.475419	1554766629448
陈老伍麻辣烫(紫竹苑店)	35	31.38218292966485	119.86258193850517	1554778551445
附近	360	41.79636787623167	120.76010271906853	1554778746548
叉烧	48	35.99570846557617	119.4130401611328	1554776921342
优味堡炸鸡汉堡奶茶	21	28.33852495998144	112.81818576157093	1554752020349
烧鱼	7	30.710183959454298	114.25388172268867	1554771184862
华莱士	22	32.40139788016677	119.42212399095297	1554778783725
木子鱼汉堡	8	31.67414093017578	120.7416534423828	1554745165740
酒酿元宵	20	38.85278701782227	121.4948806762695	1554777563558
奶茶	92	40.84373474121094	111.7035827636719	1554777953135
烩酸菜	3	39.98381042480469	116.5058898925781	1554776693498
炖鸭	21	28.19378089904785	112.9836120605469	1554746190807
饭姿态	21	28.15993996337056	112.93374974280596	1554779240661
煎饼果子	10	45.60538101196289	126.6507873535156	1554771225666
豆腐脑	12	43.81465941667557	125.44892996549606	1554768579741
阿婆家	50	36.785713	118.014857	1554779515850
彩虹昔	113	32.1690673828125	120.0466384887695	1554777956047
天府	239	42.680839877575636	126.02960173040628	1554775953309
麦多	16	41.79165267944336	123.4057769775391	1554779004571
馨语声	20	38.813713	121.314409	1554776887689
好味道	138	44.59105985239148	129.5695697888732	1554776571209
佳明佳	10	45.7578338496387	126.65705390274525	1554773085433
药店	383	31.739715	113.371725	1554768012513
煎包	48	36.68762969970703	119.1956024169922	1554779229649
双龙锅烙馆	88	46.23047696426511	130.57552088052034	1554776781149
麻辣拌	28	36.07546234130859	120.3871078491211	1554772371366
面	3	39.98735046386719	116.4192733764648	1554770686135
东区餐厅	391	36.066313	117.833463	1554771717948
一碗香麻辣香锅(东大桥店)	3	39.92344284430146	116.45135890692472	1554777929792
蔡林记	7	30.561466868966818	114.22001481056213	1554771820521
臭豆腐	3	39.97291937470436	116.40222921967506	1554751204761
紫燕	7	30.671699792146683	114.3419399857521	1554778194098
麻辣烫	31	38.077995870262384	114.54367093741894	1554779073487
胖哥炸蛋	19	36.671630859375	117.0558013916016	1554777807816
甜品	177	34.84693145751953	115.5527191162109	1554773673462
85	35	31.63229751586914	120.2133178710938	1554766286805
花子	28	36.002458948642015	120.12511488050222	1554779485506
炒河粉	3	39.89451217651367	116.5058746337891	1554771519645
鸡鸣汤包	6	32.0213389210403	118.7859569862485	1554772744781
米线	5	39.064679984003305	117.29132987558842	1554778581514
果多美	3	39.96010208129883	116.4603881835938	1554772736754
不二老坛酸菜鱼	10	45.810519978404045	126.5601996704936	1554778308885
味千拉面	21	28.14158594235778	113.03634893149137	1554773337331
巧克力千层	12	43.88835525512695	125.3277816772461	1554779636115
第四名	7	30.518566947430372	114.33081284165382	1554773054708
牛骨香	3	39.900351	116.680149	1554778979155
烤骨	10	45.710055995732546	126.63328282535076	1554774551741
米线	5	39.10881042480469	117.1822891235352	1554778343811
聚客凉皮先生(学府路店)	10	45.70795984938741	126.62736989557743	1554777749604
超市	12	43.8587532043457	125.288818359375	1554770800336
三可	19	36.644755	117.095812	1554778588304
宜宾燃面	5	39.11746215820312	117.1992263793945	1554778211470
肯德基	35	31.53873443603516	120.3532562255859	1554776922502
山西面馆	5	39.160276	117.193627	1554779354983
锅巴饭	7	30.605219900608063	114.29025918245316	1554778512006
肯德基	28	36.79302978515625	119.9959182739258	1554768503338
炮仗	2395	36.4039	94.9014	1554778154793
凉皮	16	41.69991683959961	123.463981628418	1554773412030
不差钱米线	138	44.5816535949707	129.6167297363281	1554778624736
秦福记	93	32.465296	119.940935	1554777899642
魏记	93	32.46818161010742	119.9183731079102	1554775979269
喜茶	8	31.34099769592285	120.7347259521484	1554773066291
凉面	35	31.551145	120.430257	1554776923535
安陆烧烤	7	30.45412063598633	114.3991470336914	1554744966303
红烧牛肉面	3	40.10699898004532	116.53934072703123	1554774018369
每日优鲜	7	30.598219	114.272748	1554776957966
肯德基	115	34.355365	108.709722	1554746969698
麦当劳	3	40.031942	116.361657	1554774939180
面	6	32.050874	118.786417	1554778209287
轻食	3	39.92390060424805	116.6528854370117	1554775581453
屈臣氏（易买得秀谷店）	5	39.03594207763672	117.6526031494141	1554769520651
烤冷面	5	39.14682769775391	117.235237121582	1554769188757
越秀烩面	204	33.636785	114.670376	1554770002566
辣子鸡	10	45.77761799097061	126.64126876741648	1554779523238
炸鸡	7	30.45794677734375	114.4323120117188	1554775869492
菜	28	36.08337020874023	120.3772888183594	1554772167438
肉夹馍	5	39.1547398455441	117.18727793544531	1554774635172
魔锅坊麻辣香锅	77	37.56898585706949	121.3578799366951	1554774407857
煎饼果子	16	41.79660391062498	123.37696775794029	1554772762799
奶茶	0	37.97258388251066	114.5128808543086	1554775841937
金城外餐	260	33.038427	111.84369	1554779114839
汤	5	39.70545959472656	117.3070068359375	1554779049585
米粉	5	39.176380913704634	117.1428256854415	1554777315968
包子	16	41.80375384166837	123.28074585646391	1554770247159
炒饼	3	39.79404067993164	116.5112991333008	1554768480421
麻辣烫	340	41.097204	122.071313	1554774061166
沙拉	6	32.00602340698242	118.7658157348633	1554769682525
减脂餐	7	30.54812431335449	114.3181991577148	1554779694961
盖饭	28	36.10054016113281	120.4567565917969	1554774358572
烤鸡架品质联盟	16	41.82756423950195	123.4125900268555	1554775576331
面包	8	31.210942	120.589289	1554775246171
汉堡王(郑州二七万达餐厅19739)	32	34.71407318115234	113.6409759521484	1554776088715
炸鸡	6	32.1141242980957	118.9601364135742	1554776903171
武汉贾记鸭脖	93	32.904482	119.866848	1554777742537
山西大碗鸡面	1474	48.027453906834126	125.87185967713594	1554775561136
手打牛丸	6	32.10185623168945	118.7679138183594	1554778823086
耀宗便当	93	32.29795074462891	119.8767013549805	1554777221413
拐	34	37.48558793216944	122.13471472263336	1554779520785
干炸蘑菇	263	38.457366	112.729597	1554778665821
菜大师	7	30.480561	114.309111	1554778532781
🇺🇸加州牛肉面	101	43.67375946044922	126.5171279907227	1554759974975
鸡爪	242	35.587959	109.252703	1554779063766
饭	16	41.786346	123.362261	1554775977307
面	5	39.138722	117.224617	1554777933838
泰山冒菜	15	34.64560987427831	109.21301990747452	1554778919548
糯米饭	3	39.82686588540673	116.33925966918468	1554770339914
挠	153	37.906031	113.158701	1554777926576
燕兰楼	3	39.955141860991716	116.43157795071602	1554778153733
严氏麻辣香锅	3	40.126451	116.642119	1554776085472
金枪鱼罐头	20	38.91959695145488	121.6584338620305	1554776502545
麦当劳	3	39.76125335693359	116.353759765625	1554779871064
豆浆油条	374	35.744533371180296	115.0245152413845	1554765524503
新疆米粉	3	39.904514998197556	116.45565681159496	1554777531787
老长沙油炸社	358	31.397149991244078	120.97805969417095	1554772099880
潍坊肉火烧	48	36.715696	119.165465	1554777208987
井格	3	39.85525512695312	116.4128570556641	1554776092600
低卡餐厅轻食主义	77	37.458468	121.461803	1554776586948
麻辣盛艳(鼓楼新城市店)	6	32.03428268432617	118.7222900390625	1554776618204
贡茶	16	41.8210120126605	123.41272562742233	1554766861262
鸡公煲	10	45.73927899822593	126.63163796067238	1554775882187
小兔子	6	32.045477	118.791405	1554743469003
滋乐滋乐韩国炸鸡料理区	3	39.95507431030273	116.4623336791992	1554776736647
鸡叉骨	10	45.76726531982422	126.6519088745117	1554777176509
星选	6	32.02743189409375	118.85419473052025	1554778319590
杂粮煎饼	8	31.32191	120.57361	1554770627843
云南过桥米线(第5档口英尚美食城店)	3	39.95062637329102	116.4736099243164	1554776200115
千里香	32	34.79257	113.6915	1554778406855
麻辣烫	39	32.31631888076663	121.17037273943424	1554775824660
面	29	34.268326	117.289245	1554776020568
炒饭	28	36.07934188842773	120.3593215942383	1554744016081
小城故事	7	30.58279991149902	114.2563171386719	1554778392929
618便利店	7	30.483049303293228	114.30522993206978	1554778472039
蛋糕	3	39.71886825561523	116.1674118041992	1554776744355
宽广超市	172	40.41902542114258	117.5038452148438	1554776314888
牛排	3	39.963514879345894	116.35583471506834	1554778534235
金鼎轩	3	39.97838973999023	116.3536376953125	1554775931605
餐厅	3	39.98005388304591	116.32059786468744	1554778299646
豪湘	3	40.08900451660156	116.2540969848633	1554773810524
汉堡	19	36.685123	117.182308	1554778915295
赵记腊汁肉店	15	34.26262395456433	108.94773166626692	1554779140130
卤肉饭	12	43.83370590209961	125.2710647583008	1554777007935
红糖粥	10	45.78041458129883	126.6248779296875	1554769668498
鹅肝披萨	7	30.597189366817474	114.288609623909	1554777669133
汉堡	19	36.66884992271662	117.15141881257296	1554779053788
沙拉	35	31.583529990166426	120.2990497648716	1554778901419
饼	228	46.64154052734375	127.0159072875977	1554778898173
麻辣烫	306	34.95318603515625	109.5955123901367	1554770288707
汉堡	3	39.892071	116.478652	1554772520085
蛋饼	71	33.407108914107084	120.18659479916096	1554766796697
鸡公煲	20	38.9159038849175	121.56244497746229	1554778254983
汤	3	39.9676513671875	116.2966003417969	1554779028895
小面	108	41.83899287134409	123.711818754673	1554769141336
小芳	76	35.431899	114.059692	1554776510185
洞铺	48	36.7071389593184	119.12518970668316	1554772123143
粥	3	39.88239669799805	116.3737564086914	1554778977126
烫	339	40.67567691206932	122.26768188178539	1554775815061
汤	19	36.66553990915418	117.0869666710496	1554773462442
麻辣烫	347	39.951049983501434	116.83589179068804	1554779119843
河粉	3	39.87353950738907	116.63251966238022	1554744649849
油条	7	30.55661582946777	114.3080978393555	1554770747151
麻辣香锅	6	31.869334	118.774367	1554754212005
叫板	101	43.72773	127.32346	1554776325080
早点	3	39.90312997251749	116.65775287896395	1554766900132
绿茶	3	40.058029890060425	116.38554990291595	1554775402403
上次来过	179	37.0974919013679	114.45867173373699	1554776491992
炒饭	6	31.94831594824791	118.88087969273329	1554758745224
咖啡	15	34.24709916114807	108.90836924314499	1554743524778
馄饨	19	36.66040802001953	117.0412902832031	1554779235441
大润发(何山店)	8	31.31913757324219	120.5624084472656	1554764398462
沉寂	7	30.57353019714355	114.319580078125	1554779406268
粥	3	39.73471390083432	116.31948374211788	1554776457148
板面	10	45.78855084255338	126.66435085237026	1554773090088
蔡林记	7	30.499406922608614	114.36581868678331	1554779198914
古连天	31	37.66475094482303	114.39090974628925	1554768045757
匠滋炒饭(山大路店)	19	36.66621783748269	117.07762185484171	1554775026282
蛋包饭	16	41.80168988183141	123.50820992141962	1554779237965
王记热卤	21	28.06634	113.00984	1554777788589
炒面	7	30.553163923323154	114.23032086342573	1554743629464
大米先生	7	30.496964	114.382834	1554778943558
肘子	228	46.635985895991325	126.99433866888285	1554778934685
麻辣烫	228	46.070255	125.994667	1554779675791
涮肚	16	41.79083633422852	123.3975143432617	1554745320602
7+7	59	31.79605102539062	119.9689483642578	1554775424805
市场	5	39.13486862182617	117.1876983642578	1554779419787
凉面	8	31.342718917876482	120.60183897614479	1554768257409
大包子	89	34.60284188389778	119.18865278363228	1554756862607
江湖拌面	3	39.92226409912109	116.3140563964844	1554776892507
春饼	16	41.769666	123.440558	1554773790034
面包鸡	16	41.79515838623047	123.4055480957031	1554778491152
正粤粥铺	21	28.113363	113.026351	1554774536410
久奈安全套	16	41.92631486803293	123.40662594884634	1554767194096
披萨	118	42.01569898054004	121.65748469531536	1554778798557
二十五块半	20	38.86552047729492	121.5328979492188	1554777719360
煲仔饭	3	40.06720733642578	116.3336486816406	1554778803084
疙瘩汤	3	39.92538452148438	116.5251007080078	1554778488093
楚山晓(武汉光谷K11店)	7	30.49741554260254	114.3986511230469	1554779131979
星巴克	10	45.701051	126.593048	1554770235989
汤	7	30.59976959228516	114.2455444335938	1554776060809
老古香	5	39.11398887634277	117.18796893954277	1554762978141
二师兄	0	30.588470846414566	114.34684976935387	1554778553858
粥	20	38.79302887246013	121.1598739027977	1554769067050
热干面	16	41.8391028419137	123.42996183782816	1554762307373
